Reviews,sentiment
I order 3 of them and one of the item is bad quality. Is missing backup spring so I have to put a pcs of aluminum to make the battery work.,NEGATIVE
Bought a lot of batteries for Christmas and the AmazonBasics Cell have been good. I haven't noticed a difference between the brand name batteries and the Amazon Basic brand. Just a lot easier to purchase and have arrive at the house and have on hand. Will buy again.,POSITIVE
"When I first started getting the Amazon basic batteries I really liked them. With recent purchases, they do not seem to last like they had, or maybe a mixed-bag (inconsistent with some lasting better than others). I have not done any tests, but feel some other brands may last longer. However, the price is hard to beat.",NEGATIVE
"Use it for my fish tank's light at night and works great, I love how you can easily switch it off and on if you want it on while guests are there.",POSITIVE
"These Amazon batteries did the job although I gave 4star only because I had a few I would say a hand full of batteries that were not as strong or were pretty weak but out of a box of 48 batteries, I will definitely buy again for this priceIm pretty well satisfied.Thank you!",POSITIVE
"these were under a light we thought they were there to fit the light when they arrived and nice company they were not the batteries we needed it should have been aa but that is ok,it was our fault not knowing this. thanks..",NEGATIVE
These batteries don't last even in a simple digital clock. 2 weeks at best.,NEGATIVE
"AmazonBasics batteries are quite good in terms of capacity -- pretty much tied for the top spot compared to the other 6 brands I've tested, but other brands have the edge in capacity per dollar. When I computed value by dividing capacity by the cost per battery of the cheapest package size, they took a respectable third place, and they have the advantage of being a trusted name compared to the value leader. In the images I have attached a graph and a table summarizing my test results for the 7 types I've tested, but if you'd like to know more about how I test ... on to the in-dept test review.I've been on a bit of a quest to test all of the top-selling aaa batteries on Amazon in a repeatable, precise way. This means the same equipment, same environmental conditions, and same slots in the equipment will be used for each test. For each test, I fully discharge 3 batteries in my Opus BT-C2000 battery analyzer at rates of 100 ma, 200 ma, and 400 ma (discharge rate affects usable capacity). I have also performed this exact same test (same equipment, same conditions) on the ACDelco, Duracell Procell, Duracell Coppertop, Energizer MAX, Maxell, and Rayovac. I have linked the other brands I've reviewed at the end of this review if you'd like to take a look at the other results for comparison purposes. For the Amazon Basics batteries, the capacity at each discharge rate was:Disch Rt Capacity Runtime Sample use case100 mA 997 mAh 10 hrs Low-power LED flashlight200 mA 914 mAh 4.5 hrs Electronic toy / medium LED flashlight400 mA 623 mAh 1.5 hrs Motorized toy / bright LED flashlightNote that these (and all other Alkalines) would achieve somewhat higher capacity (maybe 1200 mAh) in a low discharge application like a mouse, keyboard, remote control, etc because alkaline batteries have internal resistance that reduces usable capacity at high discharge rates.The capacity of these batteries is among the best I've tested -- take a look at the attached data table for comparative data. For the cost (0.31/ea in a 36 pack right now), these are a decent but beatable value -- the power supplied per dollar spent is very good, but eclipsed by other currently available options.Comparison:These batteries do well capacity-wise, but value-wise are blown away by the currently cheapest energy/dollar battery that I've tested, the ACDelco aaa's. Their capacity results were:Disch Rt Capacity Runtime100 mA 1005 mAh 10 hrs200 mA 864 mAh 4.3 hrs400 mA 670 mAh 1.7 hrsAs you can see, the Amazon batteries were very comperable ... but, at the current time the AmazonBasics batteries are 0.31/ea (36 pack), while the ACDelco batteries are about 0.21/ea (48 pack) -- so the ACDelco are significantly cheaper per mAh. I did not test shelf life, so it's possible that these may hold up better sitting in a drawer. Although both the Amazon batteries and the ACDelco batteries are certainly made on contract by a third party, I do think that I trust Amazon a bit more to provide consistent batteries than ACDelco ... although I haven't had any trouble with my ACDelco batteries so far. It's also worth noting that the Amazon batteries come in clearly superior packaging - while the ACDelco batteries come in a horrible gigantic plastic blister pack, the Amazon batteries come in a closable cardboard box. If you don't go through a lot of batteries organization of your battery drawer is important to you, that could push them into the all-around winner category despite the 50 price premium.Finally, because another review specifically mentions the Rayovac AA's as being 'good' in some usage scenarios, I thought I'd share my findings for the Rayovac AAA's. In short, they're garbage - the Amazon batteries are better in EVERY case. It's possible that the Rayovac AA's are much better than the AAA's, but I think it's more likely that the version of the Rayovacs tested by the website that he got his results from is different than the most popular Rayovac on Amazon (I source all of my batteries from Amazon). I ran the Rayovac test several times because I couldn't believe how poorly they did ... here are some typical Rayovac results:Disch Rt Capacity Runtime100 mA 908 mAh 9 hrs200 mA 590 mAh 2.9 hrs400 mA 443 mAh 1.1 hrsMy other battery tests/reviews:I have posted reviews for Duracell Coppertop, Duracell Procell and ACDelco aaa alkaline batteries with capacity data gathered using the exact same method and equipment. To find those reviews for comparison purposes, go to the product pages linked below and search for 'mah' under 'all reviews' (or just browse to them on my profile). If/when I do additional aaa tests/reviews in the future, I will update this list.ACDelco AAA Super Alkaline BatteriesDuracell AAA Batteries Coppertop MN2400 - 20 PackDuracell Procell AAA Batteries PC2400BKD09Energizer MAX AAA BatteriesMaxell Alkaline Battery AAA CellRayovac Alkaline AAA Batteries",POSITIVE
Great basic batteries! Fantastic price. I like having a stockpile. When my kids get toys at Christmas I feel like Oprah. YOU get a battery! and YOU get a battery!...,POSITIVE
"I used to buy batteries from Costco which come under Kirkland brand. I thought of testing Amazon Basics based on my experience of other Amazon Basics products in the past. These batteries are way better than Kirkland, Energizer and Duracell. The cost is nicely placed. Now my kids have more time to play with toys before the need to replace the batteries. A clear thumbs up!",POSITIVE
I bought the smaller pack last time and didn't realize how quickly it runs out. Very happy with this amount of batteries.,NEGATIVE
"You know those crazy cheap batteries that are so light you practically hit yourself in the face when you pick one up These aren't those.I've already purchased a couple sets of these and have been really happy with the quality/lifespan. I'd say they're DEFINTELY comparable to the more expensive name brands. I've happily recommended them to friends and family, and it's so handy always having plenty of AA batteries, especially around birthdays and holidays!",POSITIVE
"Ive been buying these since they started selling them. The last batch, I had one that leaked. It was in a rather expensive candle, so a heads up for those using this battery to check once in a while. Ive never had this happen before. It turned all brown on one side and could have ruined my candle if I didnt clean it out real good. The battery was only week old, used infrequently in an air conditioned home. I will still continue to buy these.",NEGATIVE
"I've been buying AAA alkaline batteries in packages of four at the dollar store and thought I was getting a pretty good deal on the price, but it bothered me to have to throw away so much packaging every time I needed four batteries. Then I was checking out a fellow reviewer's profile and found a review of the AmazonBasics AAA batteries. He (or she, I can't remember) claimed these work as well or better than name brands and are even less expensive than the dollar store deals and with much less waste in the packaging.So I ordered some and his advice was right on the money. I've used them (so far) in small flashlights and in one of my TENS machines. Great performance. The price (which seems to fluctuate) is less than I was paying locally. Best of all, you get 36 batteries in a tiny cardboard box that measures 4 1/4 x 2 1/4 x 2 1/4. There are 9 sealed packages of 4 batteries each, but there's much less waste in the packaging. Amazon claims 10-year, no-leak shelf life for them, but even I use batteries faster than that.I think this is a great product at a great price and I love the packaging. Glad I stumbled onto them.",POSITIVE
Love these batteries. They last just as long as the top name brand battery for a fraction of the price. Look no further. Check out the discharge and compare. They are solid!,POSITIVE
"I have been using these batteries for some time now and they seem to be holding up as well or better than any name brand I have used in the past. The price, packaging and shelf life make Amazon batteries a winner.",POSITIVE
You get what you pay for in life bht for the lrice and amount these are actually great one say or two days of strong power for flashlights or wireless headphones etc. For remotes theyblast for quite a while. Package was nice fast delivery thunking of actually buying different sizes for other electronics ...would definitly order again ...kinda like gas not premium or regular something like a plus ....lol i have tried all those other expensive brands thats supposed to last 10x more longer well by the time you pay for one pack and get maybe a months wirth depending on usage you could have a 100 of these and still have left over......just saying your not buying tires or brakes for your car so test them out they sell it in smaller amounts and subscdiption amount etc....,NEGATIVE
"They didn't last very long in my cheap camera. With them not being lithium I didn't expect them to last forever, but I should of gotten more then a days use out of them. In my Xbox controller they lasted an adequate amount of time. So all in all these definitely aren't for heavy use and the price point reflects that.",NEGATIVE
"Iv'e got these batts in a bunch of holiday candles. Going strong. Great price. If they poop out early, I'll update this post.",POSITIVE
"Amazon Basic Batteries are the best, I buy them in all varieties.",POSITIVE
Not the first time I have bought Amazon Basic products and won't be the last. From my experience these products do just as well as any name brand product but with less experience. Love the packaging these batteries came in and so far from what I can tell work like a charm. Put them in a couple of my gadgets and worked perfectly. The way we go through batteries the cost savings is well worth it.,POSITIVE
"Amazon basics batteries are just as good as the name brands from my experience. Well packaged in easy open box, whivh I appreciate since I have arthritis. Box is small enough to keep the rest of the batteries from getting all over and easy to find when replacement is needed. A",POSITIVE
I started buying these large packs of Amazon batteries because of the great value and previous experience with Amazon Basic products. These batteries seem to work as well as my Energizers and Duracells at a fraction of the cost. I will be buying more AA and AAA when I run low. That should take a while with this large pack.,NEGATIVE
"So far, these hold up really well. For the price, they are simply unbeatable. They come packaged in a small, generic box. I've now tried 4 AmazonBasics products, and I haven't got a complaint about any so far. Amazon seems to not only want to make cheap products, but they also don't seem to want to get complaints and returns as well. Who has time for all of the mess So, do it right the first time, and see what happens.Thanks for another great product!*If my review was helpful in any way, please click the little YES button. If not, just laugh and move on.",NEGATIVE
"I don't know what you expect to read here. Some elaborate review about how these batteries are amazing from the packaging to the ease of installation etc No, they are AS A batteries that are cost effective and do their job properly. No.magic smoke yet so can't complain. 10/10",POSITIVE
"My 37 days old Amazon fire stick quit working, the system was fine it just seemed like the remote wasn't getting any juice. Tried 3 different sets of these batteries in it and it still wouldn't work-and yes, I put them in the right way. Contacted Amazon about the limited warranty on remote as it was just past 30 days purchased and couldn't return, but before sending back for warranty service and being without TV for who knows how long and just to make sure, I bought some energizer batteries. Wouldn't you know it, the remote fired right back up. Can't trust these batteries.",NEGATIVE
"Everything we have around the house uses batteries, so we go through them fast. I like purchasing in bulk because I don't have to purchase them as often and they are a little cheaper that way. I was a little nervous to purchase the AmazonBasics brand, because I wanted to make sure that I purchased a quality battery. We normally purchase Duracell.I am happy to see that the quality is just as good as the other brands we've purchase and at a fraction of the cost.We will be purchasing these again in the future.",POSITIVE
I work in an electronics lab and did a test against the big name batteries and the discharge curve and performance was exactly the same as the brand that stars with E !!! Very good value,POSITIVE
"I bought these batteries being skeptical about their price and quality - since when were store brand batteries ever really good and worth the cost Well Amazon will surprise you again with another great addition to AmazonBasics. These batteries are as good as if not better than major name brands. I have been using these batteries in devices that typical run down alkaline batteries in a couple of weeks, and so far these batteries have lasted twice as long. I have not noticed any problems or differences with these batteries, and I have yet to test them with my voltmeter for consistency however, I have noticed no issues or problems. I usually prefer to use rechargeable batteries, but these make using alkaline batteries worth it again.",POSITIVE
"I love these batteries from Amazon and will continue to buy them for my controllers for gaming as they are strong enough to deal with them. I get a long life from these. As long as I do from my Duracells! I complete this review after either I or an immediate family member has tested the product thoroughly. Sometimes I have very little to say about a product if it works and it does what it is advertised. Sometimes I wax effusive, or rather poetic. Either way please be assured that we have tested the product and have been honest with you. If my review is helpful for you or makes sense, please indicate Yes below. Thank you for reading my review.",POSITIVE
"These work as well as any standard-type batteries on the market. They last just as long as the name brand batteries. I don't know how well they store because I have been giving a lot to kids who had inferior batteries in their handhelds. I ran out that way. They use those handhelds constantly, but they haven't had to replace any of the batteries I gave them (it's been a couple of months). Other devices have had these batteries for six months, now, and are going strong.",POSITIVE
"Awesome price, awesome batteries. I will never buy batteries anywhere else again, this deal is hard to beat.",NEGATIVE
Still running strong after I had a string of battery-operated lights on for a whole week (in 8-hour shifts of darkness).,POSITIVE
"Well, these are basic, average, ordinary non-rechargeable AA batteries. You get 100 in bundles of 4 tightly wrapped in plastic, all packaged in a plain corrugated cardboard box. The price is good. The batteries are plentiful. I've read reviewer complaints here that the battery quality is inferior, that they don't work, or explode, or ooze, or don't last very long. I can't tell you about this. I don't have a battery tester and nor do I have the ambition to set up a test involving these vs. some top brands to see which work better and last longer.Don't try to charge them (duh!) and just use them. I'm not a big user of AA batteries and now that the World As I Knew It is coming to an end, there will probably be plenty of these still in my house when that end arrives.",NEGATIVE
Theses did not work. Wanted to make sure I had batteries for the item I was purchasing but they did not work. I had to dig some out of my junk drawer.,NEGATIVE
"Terrible. Just changed the batteries on my wireless keyboard... yesterday. Already dead. Put another set in low powered christmas lights. Dead in about an hour. (I have another identical christmas light set, powered by Energizer batteries. Still going after many many days of running).Unfortunately bought the 48 pack. Won't make this mistake again.",NEGATIVE
Basic AA batteries for a good price.,POSITIVE
"Easy decision, the amazon basics line of products has always worked well for me, and amazon customer service on their stuff is amazing if you need it.There is little difference in Alkaline batteries. (Costco hits top rank in consumer reports, but I have not seen their amazon battery rating.)But ordering from amazon is so easy, and the quality is good",POSITIVE
"The box is actually quite nice for storage. It is flat, and easy to open.",POSITIVE
"Basic, alkaline battery, highly rate by CU",POSITIVE
They make things work!,POSITIVE
They're batteries. They work. Simple as that.,POSITIVE
Pros: Good batteries. I like the easy subscription option which helps make them even cheaper. Packaging is nicely done.Con: Found them cheaper.,POSITIVE
They're batteries. They make small devices work. What more is there to say,NEGATIVE
"I used these batteries in a Canon 420 Speedflash. Normally, under multiple exposure (around 3 shots per second), using standard alkaline I'd get 3 continuous flashes before a miss, or with fancy High Discharge Rate Flash batteries (translate - Expensive!), I'd get 5-6 continuous flashes. The last photography shoot, I was asked to get back-to-back images of a person at a surprise Birthday Party. Imagine my surprise when, upon entry of the victim, I captured 9 continuous exposures with perfect flash! I am very impressed!These batteries are high quality and surprisingly powerful!",POSITIVE
Are you like me! Do you have 46 devices in your home and they all seem to use AA! Amazon batteries are great quality super inexpensive and easy to get! It never fails that you need one or two batteries at 9 am or 9 pm and don't want the hassle of getting in the car for that 20 minute (or more) round trip to the drug store. A must have on the list of things worth having delivered to the house!,POSITIVE
What's to say They're batteries and they're from Amazon. Just another staple item you'll need at a great price. Why shop anywhere else,NEGATIVE
I love that it comes in a box. So smart for batteries. You don't have a lot of loose batteries like you do once you open a blister pack.,POSITIVE
"Just purchased in October and replaced the batteries in my camping lantern this past week using these. The batteries leaked inside the lantern so badly that it wrecked the device altogether. I attempted to clean the contacts and use a different brand batteries, but enough battery acid leaked that the plastic and internals have a permanent coat of oxidation on it. Had to buy a new lantern. Do not plan on purchasing again in future as the batteries are ineligible for a return at this point.",NEGATIVE
Batteries seem fine. Hard to tell if they are as good as name brand until I use them for a while.,POSITIVE
I haven't had these batteries long enough to tell you if they last a long time or not but for the price you can't go wrong and I trust the Amazon basic batteries to be a better value than buying Energizer or Duracell batteries online that might come from a seller who is knocking them off from China,NEGATIVE
Batteries seem to work fine but they are packaged in multiples of 4 and it's an annoyance to break open a new pack each time. What's the point in buying in bulk with so much packaging,NEGATIVE
Difficult to be excited about AA batteries but everything about the purchase was as advertised. They were well packaged and even arrived several days early. They are working well. My regret is that I did not order AAA batteries at the same time.,POSITIVE
Batteries where used in mt solar light actually work well! Amazon could sell rechargeable that is some thing I'm very interested! I use a lot during summer and winter!,POSITIVE
Easy to order easy to keep a reoccurring order if you tend use batteries often. I don't notice a difference between this brand or a more popular branch in terms of durability. We keep them on hand at our house because you never know when you'll need one or four of them. I'll be ordering them again soon.,NEGATIVE
I installed three of these beautiful AAA cells into my bike light. Now I believe that I am less likely to die in a violent crash with a car.,NEGATIVE
"Best product from amazon basics,packaging is super good and easy to use",POSITIVE
"Wow!!!! I bought this sick to the wall light for a closet and it was dim really dim, even with rayovac brand new it was brighter but not impressive. Upon trying these out I was blinded by how bright it was. Box also works nicely to keep batteries in one place.",POSITIVE
I got these for my grandkids toys and just got them cause they were cheap and would deliver. Well I was wrong! They been playing with their toys since Christmas and the batteries are still going strong. So my recommendation these are the ones to buy.,POSITIVE
Best price and easy to order. I only buy Amazon Basics batteries now.,NEGATIVE
"I like that these were wrapped in plastic in sets of 4 to help keep them organized. These worked well and restocked my battery storage area. The box was simple and compact, no larger than it had to be - this is never the case at big box stores. Thanks, Amazon!",POSITIVE
"Everyone needs extra batteries around the house. These Amazon Basics AA are in every control that I have in my home. As far as I can tell they last as long as the expensive main brands. Get a box of batteries, throw them in 'that' drawer, and never run out of batteries again.",NEGATIVE
"These batteries are great, and a real value when you buy in bulk. I would highly advise you to buy more then you need because the higher you go the bigger discount you get. They come shipped in very good packaging, and packed tight to keep them safe. If you buy many the packaging can be used for safe storage.The performance of these batteries is about what you would come to expect from Amazon. They on on par with more expensive Energizer brand batteries. The shelf life on these is also around 10 years. While I'm a big advocate for lithium batteries, sometimes you just need a less expensive option and these are always my goto brand. You will be hard pressed to find a better value for your money in terms of batteries.",POSITIVE
"I looked at the math about the capacity and strength and longevity of different batteries and a lot of them are similar, including these, and these make the most sense price wise.I have tried HUNDREDS of rechargeable batteries and they get recharged a couple of times and then disappear. At a certain point they are just a waste of money.",NEGATIVE
This is the best deal I've found for batteries. Now I can always have plenty on hand. The simple packaging is a plus over store bought blister packed batteries too.,POSITIVE
"These are awesome. They're an amazing value - buying Amazon batteries in bulk is the best deal I've found anywhere. And the subscribe and save option is awesome when you have kids in the house - gadgets and remotes and games and controllers and toys, oh my! This keeps you ready and stocked.I also like the way they're packaged - plastic wrap is easy to tear off, but holds together sets of 4, all boxed together. Very handy.These are a must for any busy, budget-conscious parent!",POSITIVE
I personally think that these batteries are as good as name brand ones for half the price! I primarily use these in my xbox one controllers and change batteries maybe twice a month of heavy play. Definitely worth the purchase!,POSITIVE
"Long lasting and a great value! Come in very basic packaging, most likely to cut cost. Will buy again!",POSITIVE
"I have encountered several AmazonBasics batteries lately which were dead on arrival. Since they are cheap, I just throw them in the trash and try some more. However this is concerning. If this occurs much more I will stop using them and purchase more traditional, reliable brands. Simply beware when you purchase these, some bad ones may be mixed in the batch.",NEGATIVE
"I have quickly become a fan of Amazon Basics products. You just can't beat the price and quality. These batteries run just as long as the Duracell's I had before this purchase. I bought these based on the reviews and because the price was so good. I bought both double and triple A batteries and use them is Wireless mouse ( I have 3 Amazon Basic wireless mice), TV remotes and clocks. So far, I have noticed no poor performance and the run time is as good as anything else I have tried. I keep them on a shelf in a rough room in my basement to keep them cool and dry. The do come wrapped in 4's in the box. That keeps them organized nicely in the box, but the wrapper can be a frustration so I keep a razor knife on the same shelf which make very quick work of that. Problem solved. Overall, I am totally satisfied and as I said, I will buying more of the Amazon Basics as they become available.",POSITIVE
"These perform and last just as well as Energizer or Duracell. We burn through these at my office for wireless keyboards and mice, so I needed to restock at a good price. I've never had any complaints by anything made by AmazonBasics at all. These come in a simple cardboard box that's sealed. Inside that box, you have two rows of sealed/wrapped batteries. They worked great for my needs, and will return based on the price.",NEGATIVE
"bought these batteries because the duracell batteries tend to leak, but these batteries i had to replace in five light sets that the duracellslast months these lasted a week. The duracells leak but only if you leave them dormant in the fixture.",NEGATIVE
